,0
2998,1
2999,4
3000,17
3001,4
3002,19
3003,7
3004,17
3005,19
3006,0
3007,14
3008,0
3009,12
3010,1
3011,5
3012,0
3013,16
3014,17
3015,6
3016,10
3017,6
3018,4
3019,18
3020,0
3021,2
3022,2
3023,4
3024,5
3025,2
3026,9
3027,1
3028,4
3029,7
3030,18
3031,7
3032,2
3033,5
3034,8
3035,2
3036,1
3037,6
3038,7
3039,1
3040,8
3041,9
3042,4
3043,1
3044,3
3045,1
3046,11
3047,13
3048,12
3049,0
3050,0
3051,3
3052,17
3053,4
3054,0
3055,1
3056,16
3057,8
3058,12
3059,8
3060,14
3061,17
3062,18
3063,15
3064,17
3065,12
3066,10
3067,6
3068,8
3069,5
3070,9
3071,9
3072,6
3073,10
3074,18
3075,8
3076,16
3077,9
3078,19
3079,0
3080,9
3081,5
3082,17
3083,7
3084,5
3085,1
3086,11
3087,4
3088,8
3089,16
3090,13
3091,10
3092,14
3093,12
3094,15
3095,11
3096,16
3097,2
3098,13
3099,5
3100,12
3101,5
3102,18
3103,12
3104,15
3105,19
3106,5
3107,1
3108,6
3109,19
3110,19
3111,18
3112,11
3113,12
3114,7
3115,4
3116,2
3117,5
3118,11
3119,19
3120,12
3121,11
3122,11
3123,5
3124,4
3125,4
3126,17
3127,17
3128,5
3129,1
3130,11
3131,15
3132,1
3133,9
3134,1
3135,2
3136,14
3137,17
3138,16
3139,18
3140,18
3141,2
3142,6
3143,5
3144,19
3145,0
3146,12
3147,1
3148,18
3149,4
3150,17
3151,0
3152,19
3153,13
3154,10
3155,8
3156,15
3157,7
3158,8
3159,16
3160,13
3161,15
3162,15
3163,6
3164,6
3165,7
3166,2
3167,12
3168,9
3169,1
3170,11
3171,15
3172,7
3173,19
3174,17
3175,9
3176,16
3177,6
3178,5
3179,11
3180,13
3181,13
3182,7
3183,18
3184,11
3185,1
3186,1
3187,19
3188,5
3189,10
3190,6
3191,4
3192,14
3193,12
3194,18
3195,7
3196,10
3197,0
3198,17
3199,5
3200,19
3201,7
3202,16
3203,14
3204,17
3205,17
3206,7
3207,6
3208,18
3209,1
3210,6
3211,6
3212,0
3213,1
3214,18
3215,1
3216,17
3217,4
3218,16
3219,5
3220,18
3221,2
3222,1
3223,11
3224,9
3225,19
3226,7
3227,4
3228,6
3229,10
3230,7
3231,5
3232,9
3233,11
3234,15
3235,9
3236,2
3237,10
3238,1
3239,0
3240,5
3241,2
3242,4
3243,15
3244,10
3245,5
3246,10
3247,14
3248,2
3249,7
3250,12
3251,17
3252,10
3253,12
3254,7
3255,15
3256,5
3257,1
3258,10
3259,4
3260,10
3261,7
3262,19
3263,10
3264,9
3265,11
3266,2
3267,17
3268,11
3269,17
3270,11
3271,9
3272,0
3273,5
3274,2
3275,0
3276,13
3277,8
3278,14
3279,18
3280,15
3281,2
3282,4
3283,19
3284,9
3285,11
3286,11
3287,17
3288,10
3289,7
3290,12
3291,5
3292,17
3293,1
3294,15
3295,11
3296,10
3297,7
3298,15
3299,15
3300,8
3301,8
3302,4
3303,10
3304,0
3305,8
3306,14
3307,9
3308,1
3309,5
3310,6
3311,0
3312,1
3313,0
3314,18
3315,5
3316,1
3317,1
3318,4
3319,6
3320,7
3321,17
3322,18
3323,11
3324,12
3325,15
3326,18
3327,14
3328,2
3329,5
3330,18
3331,0
3332,17
3333,13
3334,13
3335,0
3336,10
3337,15
3338,7
3339,15
3340,19
3341,9
3342,9
3343,1
3344,13
3345,4
3346,8
3347,14
3348,18
3349,7
3350,7
3351,12
3352,12
3353,6
3354,4
3355,7
3356,16
3357,6
3358,6
3359,9
3360,10
3361,0
3362,6
3363,17
3364,10
3365,1
3366,11
3367,12
3368,17
3369,19
3370,7
3371,15
3372,12
3373,17
3374,15
3375,18
3376,19
3377,18
3378,0
3379,5
3380,0
3381,17
3382,9
3383,15
3384,8
3385,19
3386,8
3387,15
3388,18
3389,2
3390,19
3391,4
3392,6
3393,12
3394,15
3395,18
3396,9
3397,7
3398,10
3399,6
3400,7
3401,9
3402,17
3403,18
3404,1
3405,9
3406,4
3407,6
3408,11
3409,1
3410,15
3411,14
3412,12
3413,1
3414,12
3415,4
3416,10
3417,11
3418,12
3419,2
3420,10
3421,2
3422,4
3423,7
3424,17
3425,12
3426,10
3427,7
3428,4
3429,4
3430,15
3431,6
3432,13
3433,4
3434,17
3435,19
3436,1
3437,2
3438,10
3439,5
3440,1
3441,16
3442,1
3443,7
3444,10
3445,17
3446,6
3447,5
3448,6
3449,19
3450,1
3451,2
3452,10
3453,12
3454,9
3455,19
3456,13
3457,10
3458,2
3459,7
3460,10
3461,19
3462,19
3463,14
3464,19
3465,14
3466,7
3467,12
3468,11
3469,2
3470,11
3471,15
3472,18
3473,4
3474,14
3475,1
3476,1
3477,16
3478,6
3479,9
3480,9
3481,5
3482,5
3483,4
3484,10
3485,11
3486,2
3487,1
3488,5
3489,17
3490,18
3491,7
3492,17
3493,2
3494,0
3495,17
3496,11
3497,15
3498,0
3499,17
3500,9
3501,12
3502,7
3503,12
3504,2
3505,19
3506,4
3507,8
3508,4
3509,1
3510,0
3511,19
3512,1
3513,11
3514,19
3515,7
3516,4
3517,8
3518,0
3519,17
3520,16
3521,12
3522,11
3523,0
3524,16
3525,13
3526,13
3527,13
3528,17
3529,11
3530,18
3531,13
3532,9
3533,5
3534,6
3535,15
3536,7
3537,4
3538,15
3539,8
3540,8
3541,13
3542,19
3543,19
3544,7
3545,16
3546,13
3547,2
3548,5
3549,15
3550,7
3551,1
3552,7
3553,14
3554,9
3555,9
3556,0
3557,6
3558,0
3559,16
3560,17
3561,6
3562,7
3563,8
3564,8
3565,7
3566,19
3567,0
3568,19
3569,2
3570,12
3571,0
3572,6
3573,13
3574,19
3575,15
3576,1
3577,1
3578,15
3579,10
3580,15
3581,10
3582,17
3583,0
3584,18
3585,7
3586,7
3587,13
3588,6
3589,4
3590,6
3591,10
3592,1
3593,2
3594,10
3595,10
3596,15
3597,14
3598,18
3599,12
3600,9
3601,0
3602,13
3603,19
3604,4
3605,19
3606,6
3607,12
3608,15
3609,2
3610,0
3611,10
3612,13
3613,10
3614,5
3615,18
3616,9
3617,11
3618,11
3619,2
3620,6
3621,0
3622,4
3623,11
3624,4
3625,14
3626,15
3627,11
3628,7
3629,7
3630,2
3631,2
3632,17
3633,8
3634,15
3635,11
3636,5
3637,8
3638,19
3639,17
3640,17
3641,9
3642,7
3643,11
3644,9
3645,16
3646,16
3647,3
3648,2
3649,10
3650,0
3651,19
3652,4
3653,4
3654,1
3655,0
3656,1
3657,12
3658,13
3659,7
3660,11
3661,4
3662,2
3663,15
3664,4
3665,11
3666,6
3667,11
3668,9
3669,17
3670,13
3671,5
3672,19
3673,0
3674,19
3675,11
3676,11
3677,6
3678,2
3679,12
3680,2
3681,18
3682,4
3683,19
3684,6
3685,7
3686,1
3687,12
3688,15
3689,10
3690,5
3691,5
3692,2
3693,1
3694,11
3695,13
3696,10
3697,10
3698,1
3699,17
3700,1
3701,5
3702,2
3703,9
3704,19
3705,18
3706,11
3707,17
3708,2
3709,0
3710,4
3711,12
3712,15
3713,5
3714,11
3715,9
3716,4
3717,16
3718,9
3719,18
3720,0
3721,2
3722,5
3723,4
3724,19
3725,12
3726,1
3727,10
3728,15
3729,19
3730,7
3731,11
3732,7
3733,6
3734,4
3735,13
3736,4
3737,8
3738,7
3739,2
3740,4
3741,18
3742,18
3743,0
3744,9
3745,8
3746,2
3747,19
3748,11
3749,14
3750,8
3751,9
3752,4
3753,11
3754,13
3755,14
3756,10
3757,10
3758,4
3759,19
3760,9
3761,12
3762,14
3763,9
3764,5
3765,1
3766,1
3767,10
3768,10
3769,0
3770,18
3771,7
3772,15
3773,16
3774,19
3775,8
3776,10
3777,2
3778,10
3779,4
3780,11
3781,8
3782,15
3783,9
3784,15
3785,2
3786,12
3787,6
3788,1
3789,0
3790,5
3791,15
3792,5
3793,14
3794,8
3795,0
3796,19
3797,14
3798,14
3799,8
3800,6
3801,17
3802,12
3803,7
3804,7
3805,5
3806,1
3807,10
3808,6
3809,19
3810,14
3811,18
3812,18
3813,12
3814,15
3815,13
3816,11
3817,10
3818,5
3819,19
3820,18
3821,15
3822,12
3823,1
3824,9
3825,14
3826,8
3827,7
3828,15
3829,13
3830,15
3831,19
3832,15
3833,13
3834,11
3835,1
3836,19
3837,17
3838,2
3839,7
3840,9
3841,18
3842,13
3843,12
3844,12
3845,11
3846,1
3847,2
3848,0
3849,11
3850,17
3851,5
3852,18
3853,14
3854,1
3855,2
3856,19
3857,1
3858,4
3859,13
3860,2
3861,1
3862,4
3863,0
3864,11
3865,4
3866,15
3867,6
3868,12
3869,5
3870,9
3871,2
3872,19
3873,17
3874,0
3875,4
3876,18
3877,19
3878,16
3879,4
3880,1
3881,19
3882,18
3883,3
3884,17
3885,18
3886,0
3887,7
3888,0
3889,0
3890,10
3891,19
3892,9
3893,0
3894,7
3895,1
3896,19
3897,15
3898,12
3899,2
3900,2
3901,18
3902,16
3903,8
3904,12
3905,6
3906,5
3907,12
3908,11
3909,11
3910,15
3911,17
3912,14
3913,19
3914,19
3915,11
3916,19
3917,12
3918,1
3919,0
3920,11
3921,1
3922,10
3923,18
3924,11
3925,13
3926,13
3927,17
3928,12
3929,9
3930,18
3931,6
3932,7
3933,8
3934,10
3935,2
3936,9
3937,1
3938,6
3939,9
3940,4
3941,1
3942,10
3943,14
3944,15
3945,6
3946,12
3947,0
3948,17
3949,17
3950,1
3951,4
3952,19
3953,6
3954,5
3955,17
3956,11
3957,0
3958,7
3959,10
3960,15
3961,17
3962,0
3963,19
3964,1
3965,11
3966,0
3967,17
3968,15
3969,5
3970,2
3971,0
3972,9
3973,13
3974,5
3975,0
3976,19
3977,14
3978,9
3979,1
3980,19
3981,16
3982,18
3983,7
3984,17
3985,1
3986,2
3987,17
3988,6
3989,1
3990,10
3991,4
3992,13
3993,11
3994,8
3995,6
3996,17
3997,2
3998,17
3999,6
4000,12
4001,6
4002,0
4003,2
4004,17
4005,8
4006,12
4007,14
4008,2
4009,7
4010,12
4011,4
4012,6
4013,8
4014,0
4015,9
4016,4
4017,1
4018,18
4019,10
4020,5
4021,1
4022,0
4023,13
4024,2
4025,14
4026,5
4027,19
4028,5
4029,19
4030,9
4031,12
4032,9
4033,15
4034,9
4035,0
4036,14
4037,15
4038,12
4039,0
4040,8
4041,5
4042,1
4043,5
4044,17
4045,2
4046,19
4047,12
4048,0
4049,19
4050,13
4051,7
4052,9
4053,10
4054,5
4055,12
4056,2
4057,1
4058,4
4059,17
4060,5
4061,0
4062,11
4063,9
4064,18
4065,18
4066,1
4067,10
4068,19
4069,11
4070,12
4071,2
4072,13
4073,14
4074,19
4075,6
4076,19
4077,4
4078,17
4079,4
4080,5
4081,2
4082,14
4083,15
4084,7
4085,8
4086,1
4087,3
4088,11
4089,10
4090,4
4091,5
4092,19
4093,0
4094,4
4095,10
4096,19
4097,11
4098,8
4099,15
4100,1
4101,2
4102,9
4103,1
4104,15
4105,9
4106,13
4107,10
4108,10
4109,13
4110,17
4111,2
4112,13
4113,0
4114,15
4115,12
4116,15
4117,15
4118,1
4119,15
4120,9
4121,10
4122,8
4123,7
4124,5
4125,17
4126,11
4127,16
4128,6
4129,15
4130,12
4131,12
4132,19
4133,7
4134,19
4135,19
4136,7
4137,15
4138,9
4139,14
4140,11
4141,1
4142,17
4143,17
4144,15
4145,12
4146,9
4147,11
4148,13
4149,19
4150,2
4151,15
4152,11
4153,4
4154,17
4155,16
4156,5
4157,11
4158,0
4159,10
4160,9
4161,10
4162,12
4163,14
4164,6
4165,18
4166,15
4167,12
4168,8
4169,9
4170,11
4171,0
4172,6
4173,15
4174,16
4175,8
4176,1
4177,8
4178,9
4179,1
4180,10
4181,10
4182,19
4183,15
4184,6
4185,1
4186,1
4187,8
4188,0
4189,15
4190,7
4191,1
4192,19
4193,9
4194,11
4195,2
4196,10
4197,6
4198,11
4199,17
4200,7
4201,5
4202,7
4203,15
4204,14
4205,15
4206,18
4207,19
4208,15
4209,6
4210,10
4211,3
4212,9
4213,15
4214,4
4215,15
4216,2
4217,12
4218,19
4219,0
4220,12
4221,1
4222,0
4223,0
4224,15
4225,0
4226,17
4227,4
4228,18
4229,10
4230,14
4231,4
4232,18
4233,8
4234,8
4235,3
4236,18
4237,5
4238,4
4239,13
4240,12
4241,7
4242,17
4243,10
4244,11
4245,11
4246,18
4247,15
4248,11
4249,17
4250,3
4251,18
4252,4
4253,12
4254,2
4255,10
4256,5
4257,1
4258,18
4259,1
4260,6
4261,0
4262,5
4263,10
4264,4
4265,6
4266,0
4267,12
4268,4
4269,12
4270,12
4271,18
4272,18
4273,7
4274,4
4275,9
4276,14
4277,6
4278,15
4279,8
4280,5
4281,9
4282,18
4283,18
4284,2
4285,16
4286,10
4287,13
4288,13
4289,2
4290,17
4291,12
4292,17
4293,6
4294,15
4295,15
4296,12
4297,2
4298,18
4299,11
4300,1
4301,15
4302,4
4303,19
4304,13
4305,4
4306,0
4307,12
4308,11
4309,6
4310,12
4311,7
4312,15
4313,2
4314,8
4315,10
4316,1
4317,19
4318,4
4319,11
4320,10
4321,12
4322,12
4323,18
4324,12
4325,0
4326,18
4327,17
4328,18
4329,7
4330,11
4331,14
4332,4
4333,17
4334,9
4335,14
4336,13
4337,4
4338,5
4339,13
4340,2
4341,1
4342,15
4343,8
4344,10
4345,10
4346,9
4347,11
4348,2
4349,19
4350,2
4351,14
4352,11
4353,10
4354,11
4355,18
4356,13
4357,12
4358,14
4359,11
4360,11
4361,15
4362,17
4363,2
4364,0
4365,12
4366,2
4367,19
4368,2
4369,8
4370,0
4371,2
4372,2
4373,0
4374,6
4375,0
4376,2
4377,0
4378,0
4379,0
4380,2
4381,10
4382,10
4383,15
4384,2
4385,18
4386,18
4387,12
4388,10
4389,4
4390,10
4391,12
4392,8
4393,7
4394,6
4395,18
4396,10
4397,6
4398,7
4399,17
4400,7
4401,4
4402,9
4403,1
4404,19
4405,0
4406,10
4407,1
4408,18
4409,17
4410,16
4411,9
4412,19
4413,0
4414,8
4415,18
4416,11
4417,5
4418,9
4419,18
4420,18
4421,2
4422,5
4423,15
4424,15
4425,2
4426,5
4427,9
4428,8
4429,10
4430,18
4431,10
4432,13
4433,8
4434,4
4435,17
4436,11
4437,8
4438,4
4439,15
4440,13
4441,7
4442,15
4443,4
4444,5
4445,6
4446,8
4447,12
4448,1
4449,1
4450,17
4451,4
4452,4
4453,9
4454,15
4455,11
4456,13
4457,10
4458,7
4459,4
4460,5
4461,12
4462,8
4463,5
4464,10
4465,0
4466,12
4467,11
4468,19
4469,6
4470,15
4471,10
4472,1
4473,13
4474,1
4475,5
4476,11
4477,2
4478,1
4479,8
4480,17
4481,19
4482,0
4483,0
4484,10
4485,16
4486,15
4487,18
4488,10
4489,6
4490,4
4491,17
4492,18
4493,10
4494,0
4495,19
4496,2
4497,9
4498,7
4499,8
4500,15
4501,9
4502,11
4503,5
4504,7
4505,9
4506,12
4507,17
4508,16
4509,13
4510,2
4511,4
4512,19
4513,6
4514,1
4515,10
4516,6
4517,1
4518,7
4519,15
4520,2
4521,18
4522,9
4523,2
4524,4
4525,0
4526,10
4527,12
4528,11
4529,6
4530,11
4531,10
4532,19
4533,18
4534,17
4535,6
4536,15
4537,1
4538,0
4539,11
4540,9
4541,15
4542,1
4543,13
4544,15
4545,18
4546,18
4547,15
4548,7
4549,0
4550,18
4551,10
4552,17
4553,14
4554,19
4555,19
4556,4
4557,5
4558,19
4559,5
4560,0
4561,5
4562,1
4563,6
4564,15
4565,2
4566,10
4567,16
4568,0
4569,11
4570,7
4571,1
4572,12
4573,19
4574,17
4575,10
4576,18
4577,8
4578,18
4579,10
4580,4
4581,5
4582,16
4583,19
4584,8
4585,13
4586,15
4587,16
4588,19
4589,1
4590,12
4591,4
4592,15
4593,14
4594,13
4595,14
4596,7
4597,18
4598,18
4599,7
4600,15
4601,19
4602,15
4603,15
4604,17
4605,1
4606,10
4607,15
4608,1
4609,2
4610,14
4611,8
4612,9
4613,4
4614,15
4615,8
4616,19
4617,11
4618,11
4619,19
4620,11
4621,17
4622,1
4623,18
4624,5
4625,0
4626,2
4627,13
4628,12
4629,14
4630,6
4631,11
4632,2
4633,13
4634,15
4635,14
4636,12
4637,7
4638,16
4639,4
4640,8
4641,1
4642,5
4643,8
4644,13
4645,5
4646,10
4647,5
4648,17
4649,4
4650,5
4651,14
4652,4
4653,19
4654,9
4655,10
4656,19
4657,19
4658,2
4659,10
4660,18
4661,15
4662,18
4663,17
4664,3
4665,12
4666,15
4667,9
4668,11
4669,15
4670,15
4671,6
4672,18
4673,18
4674,12
4675,10
4676,0
4677,0
4678,12
4679,11
4680,1
4681,4
4682,18
4683,6
4684,9
4685,2
4686,11
4687,8
4688,0
4689,7
4690,12
4691,18
4692,5
4693,7
4694,5
4695,19
4696,1
4697,19
4698,16
4699,12
4700,11
4701,17
4702,6
4703,10
4704,11
4705,9
4706,5
4707,2
4708,18
4709,15
4710,7
4711,7
4712,17
4713,6
4714,3
4715,19
4716,11
4717,6
4718,19
4719,10
4720,15
4721,5
4722,17
4723,6
4724,8
4725,5
4726,10
4727,0
4728,9
4729,2
4730,1
4731,0
4732,0
4733,5
4734,6
4735,0
4736,12
4737,7
4738,7
4739,19
4740,10
4741,7
4742,0
4743,7
4744,7
4745,10
4746,5
4747,19
4748,15
4749,7
4750,0
4751,1
4752,15
4753,12
4754,19
4755,6
4756,5
4757,18
4758,12
4759,2
4760,17
4761,9
4762,17
4763,6
4764,7
4765,1
4766,2
4767,17
4768,7
4769,4
4770,17
4771,10
4772,5
4773,5
4774,6
4775,7
4776,1
4777,0
4778,18
4779,10
4780,6
4781,5
4782,1
4783,11
4784,2
4785,10
4786,4
4787,8
4788,17
4789,17
4790,19
4791,0
4792,7
4793,7
4794,1
4795,19
4796,1
4797,16
4798,1
4799,8
4800,12
4801,18
4802,2
4803,17
4804,19
4805,17
4806,2
4807,7
4808,17
4809,12
4810,12
4811,1
4812,2
4813,18
4814,4
4815,5
4816,5
4817,8
4818,19
4819,12
4820,7
4821,7
4822,2
4823,6
4824,1
4825,19
4826,1
4827,2
4828,18
4829,9
4830,1
4831,7
4832,7
4833,6
4834,19
4835,4
4836,9
4837,10
4838,4
4839,19
4840,11
4841,11
4842,14
4843,14
4844,5
4845,17
4846,1
4847,19
4848,9
4849,9
4850,12
4851,7
4852,6
4853,7
4854,6
4855,6
4856,15
4857,15
4858,6
4859,14
4860,10
4861,12
4862,14
4863,19
4864,2
4865,8
4866,9
4867,6
4868,7
4869,14
4870,18
4871,7
4872,19
4873,10
4874,10
4875,1
4876,4
4877,6
4878,12
4879,18
4880,1
4881,15
4882,12
4883,17
4884,12
4885,0
4886,4
4887,14
4888,18
4889,17
4890,11
4891,5
4892,19
4893,11
4894,5
4895,15
4896,18
4897,16
4898,7
4899,19
4900,5
4901,15
4902,11
4903,0
4904,2
4905,1
4906,17
4907,16
4908,18
4909,7
4910,9
4911,18
4912,2
4913,17
4914,14
4915,14
4916,7
4917,13
4918,6
4919,15
4920,16
4921,4
4922,6
4923,0
4924,5
4925,17
4926,2
4927,4
4928,17
4929,2
4930,15
4931,10
4932,0
4933,6
4934,18
4935,16
4936,1
4937,12
4938,5
4939,1
4940,6
4941,15
4942,12
4943,14
4944,15
4945,19
4946,1
4947,15
4948,10
4949,0
4950,14
4951,14
4952,19
4953,6
4954,6
4955,15
4956,17
4957,11
4958,5
4959,15
4960,7
4961,0
4962,7
4963,9
4964,9
4965,17
4966,10
4967,0
4968,10
4969,8
4970,15
4971,6
4972,2
4973,1
4974,17
4975,6
4976,9
4977,1
4978,4
4979,12
4980,18
4981,13
4982,9
4983,1
4984,17
4985,12
4986,12
4987,17
4988,9
4989,14
4990,10
4991,18
4992,10
4993,16
4994,13
4995,1
4996,11
4997,12
4998,4
4999,5
5000,4
5001,18
5002,18
5003,12
5004,15
5005,9
5006,6
5007,16
5008,7
5009,14
5010,6
5011,5
5012,11
5013,6
5014,11
5015,16
5016,17
5017,13
5018,0
5019,1
5020,17
5021,16
5022,19
5023,13
5024,6
5025,16
5026,5
5027,9
5028,15
5029,9
5030,15
5031,1
5032,10
5033,4
5034,15
5035,5
5036,7
5037,17
5038,16
5039,17
5040,9
5041,2
5042,8
5043,2
5044,13
5045,2
5046,7
5047,4
5048,13
5049,9
5050,8
5051,6
5052,8
5053,18
5054,8
5055,2
5056,9
5057,0
5058,7
5059,1
5060,4
5061,17
5062,10
5063,15
5064,10
5065,19
5066,6
5067,5
5068,1
5069,2
5070,10
5071,10
5072,18
5073,8
5074,1
5075,10
5076,7
5077,10
5078,19
5079,19
5080,2
5081,2
5082,11
5083,2
5084,6
5085,12
5086,14
5087,16
5088,0
5089,14
5090,5
5091,3
5092,2
5093,9
5094,1
5095,16
5096,10
5097,12
5098,6
5099,5
5100,15
5101,11
5102,1
5103,7
5104,15
5105,8
5106,4
5107,17
5108,1
5109,13
5110,19
5111,17
5112,10
5113,19
5114,13
5115,9
5116,19
5117,9
5118,18
5119,0
5120,0
5121,9
5122,19
5123,11
5124,1
5125,1
5126,6
5127,14
5128,10
5129,7
5130,2
5131,11
5132,18
5133,19
5134,4
5135,2
5136,5
5137,5
5138,2
5139,2
5140,13
5141,19
5142,9
5143,4
5144,19
5145,12
5146,4
5147,6
5148,4
5149,11
5150,2
5151,11
5152,2
5153,14
5154,16
5155,9
5156,15
5157,6
5158,4
5159,12
5160,5
5161,9
5162,4
5163,2
5164,13
5165,18
5166,7
5167,12
5168,17
5169,11
5170,9
5171,8
5172,17
5173,15
5174,5
5175,11
5176,10
5177,4
5178,17
5179,19
5180,15
5181,8
5182,19
5183,10
5184,2
5185,1
5186,10
5187,18
5188,8
5189,19
5190,4
5191,0
5192,7
5193,4
5194,17
5195,10
5196,15
5197,17
5198,5
5199,11
5200,8
5201,12
5202,12
5203,2
5204,6
5205,2
5206,13
5207,10
5208,9
5209,4
5210,12
5211,6
5212,5
5213,3
5214,10
5215,1
5216,11
5217,12
5218,10
5219,8
5220,5
5221,16
5222,9
5223,18
5224,17
5225,4
5226,5
5227,11
5228,9
5229,16
5230,3
5231,2
5232,19
5233,9
5234,10
5235,5
5236,4
5237,12
5238,19
5239,18
5240,10
5241,2
5242,16
5243,4
5244,8
5245,6
5246,15
5247,0
5248,6
5249,11
5250,15
5251,2
5252,1
5253,9
5254,15
5255,19
5256,6
5257,9
5258,17
5259,14
5260,11
5261,4
5262,13
5263,15
5264,4
5265,0
5266,10
5267,17
5268,17
5269,5
5270,18
5271,15
5272,10
5273,12
5274,1
5275,13
5276,13
5277,6
5278,4
5279,1
5280,8
5281,6
5282,14
5283,18
5284,15
5285,15
5286,14
5287,10
5288,17
5289,2
5290,0
5291,5
5292,4
5293,11
5294,2
5295,8
5296,5
5297,16
5298,2
5299,10
5300,6
5301,0
5302,3
5303,7
5304,17
5305,7
5306,2
5307,18
5308,4
5309,7
5310,10
5311,12
5312,5
5313,0
5314,6
5315,11
5316,0
5317,11
5318,11
5319,9
5320,6
5321,2
5322,15
5323,10
5324,7
5325,12
5326,8
5327,8
5328,4
5329,7
5330,1
5331,6
5332,17
5333,5
5334,7
5335,9
5336,19
5337,18
5338,10
5339,0
5340,11
5341,18
5342,19
5343,6
5344,13
5345,15
5346,15
5347,13
5348,1
5349,7
5350,5
5351,8
5352,1
5353,6
5354,13
5355,6
5356,0
5357,10
5358,18
5359,9
5360,11
5361,12
5362,15
5363,18
5364,10
5365,5
5366,2
5367,0
5368,17
5369,10
5370,19
5371,17
5372,12
5373,15
5374,10
5375,8
5376,1
5377,18
5378,19
5379,7
5380,7
5381,8
5382,18
5383,10
5384,4
5385,3
5386,7
5387,17
5388,16
5389,1
5390,13
5391,10
5392,13
5393,4
5394,8
5395,19
5396,0
5397,0
5398,8
5399,19
5400,9
5401,4
5402,17
5403,1
5404,9
5405,7
5406,15
5407,10
5408,17
5409,12
5410,12
5411,17
5412,10
5413,4
5414,5
5415,5
5416,2
5417,10
5418,1
5419,5
5420,11
5421,8
5422,19
5423,12
5424,18
5425,10
5426,7
5427,10
5428,6
5429,5
5430,9
5431,11
5432,14
5433,5
5434,9
5435,3
5436,11
5437,2
5438,16
5439,0
5440,5
5441,10
5442,5
5443,1
5444,14
5445,13
5446,9
5447,7
5448,5
5449,7
5450,7
5451,5
5452,12
5453,1
5454,19
5455,4
5456,9
5457,14
5458,6
5459,2
5460,13
5461,1
5462,19
5463,5
5464,1
5465,7
5466,19
5467,19
5468,7
5469,13
5470,7
5471,5
5472,15
5473,15
5474,16
5475,16
5476,8
5477,2
5478,16
5479,4
5480,14
5481,2
5482,17
5483,19
5484,9
5485,8
5486,12
5487,15
5488,2
5489,13
5490,2
5491,11
5492,15
5493,8
5494,14
5495,5
5496,9
5497,4
5498,9
5499,19
5500,18
5501,1
5502,14
5503,6
5504,0
5505,2
5506,1
5507,4
5508,11
5509,14
5510,10
5511,5
5512,11
5513,5
5514,0
5515,5
5516,14
5517,12
5518,12
5519,6
5520,5
5521,1
5522,4
5523,1
5524,19
5525,5
5526,18
5527,8
5528,4
5529,13
5530,5
5531,19
5532,0
5533,6
5534,1
5535,18
5536,5
5537,12
5538,7
5539,9
5540,15
5541,5
5542,8
5543,19
5544,17
5545,17
5546,18
5547,2
5548,19
5549,5
5550,7
5551,15
5552,4
5553,19
5554,7
5555,6
5556,15
5557,6
5558,9
5559,2
5560,7
5561,1
5562,0
5563,6
5564,9
5565,17
5566,13
5567,13
5568,7
5569,16
5570,7
5571,17
5572,1
5573,11
5574,15
5575,13
5576,11
5577,15
5578,15
5579,11
5580,2
5581,15
5582,17
5583,8
5584,6
5585,18
5586,2
5587,14
5588,15
5589,0
5590,2
5591,13
5592,18
5593,0
5594,5
5595,5
5596,18
5597,18
5598,7
5599,3
5600,15
5601,13
5602,7
5603,10
5604,8
5605,13
5606,5
5607,15
5608,12
5609,12
5610,17
5611,2
5612,18
5613,12
5614,13
5615,17
5616,0
5617,15
5618,12
5619,10
5620,2
5621,18
5622,16
5623,11
5624,10
5625,12
5626,8
5627,1
5628,10
5629,9
5630,11
5631,0
5632,12
5633,5
5634,12
5635,5
5636,8
5637,13
5638,9
5639,17
5640,11
5641,18
5642,7
5643,0
5644,15
5645,12
5646,6
5647,7
5648,13
5649,2
5650,1
5651,13
5652,4
5653,7
5654,15
5655,4
5656,11
5657,7
5658,5
5659,1
5660,17
5661,10
5662,3
5663,8
5664,10
5665,6
5666,9
5667,2
5668,0
5669,6
5670,9
5671,8
5672,9
5673,7
5674,10
5675,1
5676,5
5677,13
5678,8
5679,5
5680,18
5681,7
5682,19
5683,8
5684,5
5685,9
5686,7
5687,0
5688,11
5689,7
5690,18
5691,14
5692,1
5693,6
5694,9
5695,4
5696,11
5697,0
5698,6
5699,17
5700,9
5701,14
5702,2
5703,10
5704,17
5705,6
5706,19
5707,2
5708,6
5709,11
5710,6
5711,2
5712,6
5713,11
5714,7
5715,13
5716,6
5717,0
5718,14
5719,12
5720,11
5721,18
5722,1
5723,11
5724,10
5725,0
5726,6
5727,14
5728,9
5729,13
5730,18
5731,10
5732,9
5733,12
5734,10
5735,12
5736,8
5737,1
5738,16
5739,16
5740,13
5741,5
5742,4
5743,2
5744,7
5745,18
5746,10
5747,4
5748,18
5749,19
5750,5
5751,7
5752,11
5753,9
5754,5
5755,1
5756,5
5757,19
5758,12
5759,9
5760,4
5761,10
5762,11
5763,8
5764,2
5765,15
5766,4
5767,18
5768,0
5769,11
5770,4
5771,7
5772,15
5773,1
5774,4
5775,18
5776,12
5777,18
5778,5
5779,4
5780,2
5781,0
5782,8
5783,10
5784,11
5785,5
5786,12
5787,14
5788,0
5789,9
5790,10
5791,6
5792,7
5793,0
5794,14
5795,10
5796,0
